"LOINC_NUM","COMPONENT","PROPERTY","TIME_ASPCT","SYSTEM","SCALE_TYP","METHOD_TYP","CLASS","VersionLastChanged","CHNG_TYPE","DefinitionDescription","STATUS","CONSUMER_NAME","CLASSTYPE","FORMULA","EXMPL_ANSWERS","SURVEY_QUEST_TEXT","SURVEY_QUEST_SRC","UNITSREQUIRED","RELATEDNAMES2","SHORTNAME","ORDER_OBS","HL7_FIELD_SUBFIELD_ID","EXTERNAL_COPYRIGHT_NOTICE","EXAMPLE_UNITS","LONG_COMMON_NAME","EXAMPLE_UCUM_UNITS","STATUS_REASON","STATUS_TEXT","CHANGE_REASON_PUBLIC","COMMON_TEST_RANK","COMMON_ORDER_RANK","COMMON_SI_TEST_RANK","HL7_ATTACHMENT_STRUCTURE","EXTERNAL_COPYRIGHT_LINK","PanelType","AskAtOrderEntry","AssociatedObservations","VersionFirstReleased","ValidHL7AttachmentRequest","DisplayName"
"6440-2","Influenza virus A+B+C Ag","PrThr","Pt","Thrt","Ord","IF","MICRO","2.56","MIN","","ACTIVE","","1","","","","","","A,B; ACIF; Anticomplement Immunofluorescence; Antigen; Antigens; Avian influenza; Bird flu; DFA; FA; FLUA; FLUAV; FLUAV + FLUBV; FLUAV+FLUBV; FLUAV+FLUBV+FLUCV; Fluorescent antibody; Fluoresent; FLUV; Fowl plague; ID; IFA; Immune fluorescence; Immunoflour; Immunofluor; Immunofluorescence; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Microbiology; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Rh; Rh Blood Group System; Screen; Throat; Time Resolved Fluorescence; TRF; Upper respiratory","FLUAV+FLUBV+FLUCV Ag Throat Ql IF","Both","","","","Influenza virus A+B+C Ag [Presence] in Throat by Immunofluorescence","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","0","0","0","","","","","","1.0f","","FLUAV+B+C Ag IF Ql (Throat)"
"6441-0","Influenza virus A+B+C Ag","PrThr","Pt","XXX","Ord","IA","MICRO","2.69","MIN","","ACTIVE","","1","","","","","","A,B; Antigen; Antigens; Avian influenza; Bird flu; EIA; ELFA; ELISA; Enzyme immunoassay; FLUA; FLUAV; FLUAV + FLUBV; FLUAV+FLUBV; FLUAV+FLUBV+FLUCV; FLUV; Fowl plague; IAA; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; MEIA; Microbiology; Misc; Miscellaneous; Ordinal; Other; Point in time; PR; QL; Qual; Qualitative; Random; Rh; Rh Blood Group System; Screen; Spec; SUDS; To be specified in another part of the message; Unspecified","FLUAV+FLUBV+FLUCV Ag Spec Ql IA","Both","","","","Influenza virus A+B+C Ag [Presence] in Specimen by Immunoassay","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.; The EIA method, which was always intended to cover more than just enzyme-linked immunoassay and whose display name for the long common name has always been Immunoassay, was renamed IA in order to eliminate ambiguity about whether the method has a broader meaning than just enzyme-linked immunoassay. Likewise, EIA.rapid was renamed IA.rapid. These changes were approved by the Laboratory LOINC Committee in June 2016.","0","0","0","","","","","","1.0f","","FLUAV+B+C Ag IA Ql (Specimen)"
"6442-8","Influenza virus A+B+C Ag","PrThr","Pt","XXX","Ord","IF","MICRO","2.69","MIN","","ACTIVE","","1","","","","","","A,B; ACIF; Anticomplement Immunofluorescence; Antigen; Antigens; Avian influenza; Bird flu; DFA; FA; FLUA; FLUAV; FLUAV + FLUBV; FLUAV+FLUBV; FLUAV+FLUBV+FLUCV; Fluorescent antibody; Fluoresent; FLUV; Fowl plague; ID; IFA; Immune fluorescence; Immunoflour; Immunofluor; Immunofluorescence; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Microbiology; Misc; Miscellaneous; Ordinal; Other; Point in time; PR; QL; Qual; Qualitative; Random; Rh; Rh Blood Group System; Screen; Spec; Time Resolved Fluorescence; To be specified in another part of the message; TRF; Unspecified","FLUAV+FLUBV+FLUCV Ag Spec Ql IF","Both","","","","Influenza virus A+B+C Ag [Presence] in Specimen by Immunofluorescence","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","0","0","0","","","","","","1.0f","","FLUAV+B+C Ag IF Ql (Specimen)"
"6601-9","Influenza virus identified","Prid","Pt","Sputum","Nom","Organism specific culture","MICRO","2.21","MIN","","ACTIVE","","1","","","","","","C&S; Cult; Cultures; FLUV; ID; Identity or presence; Infectious Disease; InfectiousDisease; Influ; Isolated; Lower respiratory; Lung; Microbiology; Nominal; Point in time; Pulmonary; Pulmonology; Random; Respiratory; Spec; Spt; Sputum","FLUV Spt Cult","Both","","","","Influenza virus identified in Sputum by Organism specific culture","","","","","0","0","0","","","","","","1.0g","","FLUV identified Org specific cx Nom (Sput)"
"6602-7","Influenza virus identified","Prid","Pt","Sptt","Nom","Organism specific culture","MICRO","2.21","MIN","","ACTIVE","","1","","","","","","C&S; Cult; Cultures; FLUV; ID; Identity or presence; Infectious Disease; InfectiousDisease; Influ; Isolated; Lung; Microbiology; Nominal; Point in time; Pulmonary; Pulmonology; Random; Respiratory; Spec; Sputum - tracheal aspirate; Sputum trach asp","FLUV Sputum trach asp Cult","Both","","","","Influenza virus identified in Sputum tracheal aspirate by Organism specific culture","","","","","0","0","0","","","","","","1.0g","","FLUV identified Org specific cx Nom (Sputum tracheal aspirate)"
"6603-5","Influenza virus identified","Prid","Pt","Thrt","Nom","Organism specific culture","MICRO","2.21","MIN","","ACTIVE","","1","","","","","","C&S; Cult; Cultures; FLUV; ID; Identity or presence; Infectious Disease; InfectiousDisease; Influ; Isolated; Microbiology; Nominal; Point in time; Random; Spec; Throat; Upper respiratory","FLUV Throat Cult","Both","","","","Influenza virus identified in Throat by Organism specific culture","","","","","0","0","0","","","","","","1.0g","","FLUV identified Org specific cx Nom (Throat)"
"6604-3","Influenza virus identified","Prid","Pt","XXX","Nom","Organism specific culture","MICRO","2.73","MIN","","ACTIVE","","1","","","","","","C&S; Cult; Cultures; FLUV; ID; Identity or presence; Infectious Disease; InfectiousDisease; Influ; Isolated; Microbiology; Misc; Miscellaneous; Nominal; Other; Point in time; Random; Spec; To be specified in another part of the message; UniversalLabOrders; Unspecified","FLUV Spec Cult","Both","","","","Influenza virus identified in Specimen by Organism specific culture","","","","","6954","0","0","","","","","","1.0g","","FLUV identified Org specific cx Nom (Specimen)"
"68986-9","Influenza virus A H5a RNA","PrThr","Pt","XXX","Ord","Probe.amp.tar","MICRO","2.69","MIN","This code defines a test that identifies the H5 hemagglutinin of influenza A. It is intended for presumptive identification of virus in patients who may be infected with Asian lineage influenza (influenza A subtype A/H5).  The specimen can be human respiratory or viral culture. From the CDC: ""Testing with the influenza H5a and H5b primer and probe sets should not be performed unless the patient meets the most current U.S. Department of Health and Human Services (DHHS) clinical and epidemiologic criteria for testing suspect A/H5 specimens. The definitive identification of influenza A/H5 (Asian lineage) either directly from patient specimens or from virus cultures requires additional laboratory testing, along with clinical and epidemiological assessment in consultation with national influenza surveillance experts.","ACTIVE","","1","","Not Detected, Detected","","","N","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Avian influenza; Bird flu; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUAV H5a; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; Misc; Miscellaneous; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; Ordinal; Other; PCR; Point in time; Polymerase chain reaction; PR; Probe amp; Probe with ampification; Probe with target amplification; QBR; QL; Qual; Qualitative; Random; Ribonucleic acid; Screen; SDA; Spec; Strand Displacement Amplification; TMA; To be specified in another part of the message; Transcription mediated amplification; Unspecified","FLUAV H5a RNA Spec Ql NAA+probe","Observation","","","","Influenza virus A H5a RNA [Presence] in Specimen by NAA with probe detection","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","0","0","0","","","","","","2.38","","FLUAV H5a RNA NAA+probe Ql (Specimen)"
"68987-7","Influenza virus A H5b RNA","PrThr","Pt","XXX","Ord","Probe.amp.tar","MICRO","2.69","MIN","This code defines a test that identifies the H5 hekagglutinin of influenza A.  It is intended for presumptive identification of virus in patients who may be infected with Asian lineage influenza (influenza A subtype A/H5).  The specimen can be human respiratory or viral culture.From the CDC: ""Testing with the influenza H5a and H5b primer and probe sets should not be performed unless the patient meets the most current U.S. Department of Health and Human Services (DHHS) clinical and epidemiologic criteria for testing suspect A/H5 specimens. The definitive identification of influenza A/H5 (Asian lineage) either directly from patient specimens or from virus cultures requires additional laboratory testing, along with clinical and epidemiological assessment in consultation with national influenza surveillance experts.","ACTIVE","","1","","260373001 Detected  260415000 Not Detected","","","N","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Avian influenza; Bird flu; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUAV H5b; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; Misc; Miscellaneous; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; Ordinal; Other; PCR; Point in time; Polymerase chain reaction; PR; Probe amp; Probe with ampification; Probe with target amplification; QBR; QL; Qual; Qualitative; Random; Ribonucleic acid; Screen; SDA; Spec; Strand Displacement Amplification; TMA; To be specified in another part of the message; Transcription mediated amplification; Unspecified","FLUAV H5b RNA Spec Ql NAA+probe","Observation","","","","Influenza virus A H5b RNA [Presence] in Specimen by NAA with probe detection","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","0","0","0","","","","","","2.38","","FLUAV H5b RNA NAA+probe Ql (Specimen)"
"72200-9","Influenza virus A neuraminidase segment sequence identifier","ID","Pt","Isolate","Nom","Sequencing","MICRO","2.44","MIN","This variable carries the unique identifier (e.g. GenBank Accession Number) assigned to an Influenza virus A neuraminidase RNA segment contained in the virus that was isolated from some source.  The values reported by the submitter come from GenBank and are GenBank Accession numbers. Complete catalog of Genbank Accession numbers and corresponding sequences are available through NIH's genetic sequence database at http://www.ncbi.nlm.nih.gov/genbank/.","ACTIVE","","1","","","","","","Avian influenza; Bird flu; FLUA; FLUAV; FLUAV NA; FLUAV NA seg sequence ID; FLUV; Fowl plague; high-throughput sequencing; HTS; ID; Ident; Identifier; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Islt; Isol; Microbiology; NA; Next generation sequencing; NGS; Nominal; Point in time; Random","FLUAV NA seg sequence ID Islt Seq","Both","","","","Influenza virus A neuraminidase segment sequence identifier","","","","","0","0","0","","","","","","2.42","","FLUAV NA seg sequence ID Sequencing Nom (Isol) [ID]"
"72201-7","Influenza virus A matrix protein segment sequence identifier","ID","Pt","Isolate","Nom","Sequencing","MICRO","2.44","MIN","This variable carries the unique identifier (e.g. GenBank Accession Number) assigned to an Influenza virus A matrix protein RNA segment contained in the virus that was isolated from some source.  The values reported by the submitter come from GenBank and are GenBank Accession numbers. Complete catalog of Genbank Accession numbers and corresponding sequences are available through NIH's genetic sequence database at http://www.ncbi.nlm.nih.gov/genbank/.","ACTIVE","","1","","","","","","Avian influenza; Bird flu; FLUA; FLUAV; FLUAV MP; FLUAV MP seg seqence ID; FLUV; Fowl plague; high-throughput sequencing; HTS; ID; Ident; Identifier; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Islt; Isol; Microbiology; Next generation sequencing; NGS; Nominal; Point in time; PR; Prot; Random","FLUAV MP seg seqence ID Islt Seq","Both","","","","Influenza virus A matrix protein segment sequence identifier","","","","","0","0","0","","","","","","2.42","","FLUAV MP seg seqence ID Sequencing Nom (Isol) [ID]"
"72356-9","Influenza virus A & B Ag","Prid","Pt","XXX","Nom","IA.rapid","MICRO","2.73","MIN","","ACTIVE","","1","","","","","","A,B; Antigen; Antigens; Avian influenza; Bird flu; EIA; ELFA; ELISA; Enzyme immunoassay; FLUA; FLUAV; FLUAV + FLUBV; FLUAV+FLUBV; FLUV; Fowl plague; IAA; ID; Identity or presence; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; MEIA; Microbiology; Misc; Miscellaneous; Nominal; Other; Point in time; Random; Spec; SUDS; To be specified in another part of the message; Unspecified","FLUAV + FLUBV Ag Spec IA.rapid","Both","","","","Influenza virus A and B Ag [Identifier] in Specimen by Rapid immunoassay","","","","The EIA method, which was always intended to cover more than just enzyme-linked immunoassay and whose display name for the long common name has always been Immunoassay, was renamed IA in order to eliminate ambiguity about whether the method has a broader meaning than just enzyme-linked immunoassay. Likewise, EIA.rapid was renamed IA.rapid. These changes were approved by the Laboratory LOINC Committee in June 2016.","3390","0","0","","","","","","2.42","","FLUAV and FLUBV Ag IA.rapid Nom (Specimen)"
"72365-0","Influenza virus A & B Ag","Prid","Pt","Nose","Nom","IF","MICRO","2.73","MIN","Term is based on, but not restricted to Quidel's Sofia Influenza A+B FIA that utilizes advanced immunofluorescence technology to detect influenza A and influenza B viral antigens.","ACTIVE","","1","","","","","","A,B; ACIF; Anticomplement Immunofluorescence; Antigen; Antigens; Avian influenza; Bird flu; DFA; FA; FLUA; FLUAV; FLUAV + FLUBV; FLUAV+FLUBV; Fluorescent antibody; Fluoresent; FLUV; Fowl plague; ID; Identity or presence; IFA; Immune fluorescence; Immunoflour; Immunofluor; Immunofluorescence; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Microbiology; Nasal; Nominal; Nos; Nose (nasal passage); Point in time; Random; Smell; Time Resolved Fluorescence; TRF","FLUAV + FLUBV Ag Nose IF","Both","","","","Influenza virus A and B Ag [Identifier] in Nose by Immunofluorescence","","","","","19352","0","0","","","","","","2.42","","FLUAV and FLUBV Ag IF Nom (Nose)"
"72366-8","Influenza virus A & B Ag","Prid","Pt","Nose","Nom","IA.rapid","MICRO","2.73","MIN","Term is based on, but not restricted to Quidel's QuickVue Influenza A+B test detects & differentiates influenza virus type A and type B antigens directly from nasal swab, nasopharyngeal swab, nasal wash and/or nasal aspirate specimens in 10 minutes or less.","ACTIVE","","1","","","","","","A,B; Antigen; Antigens; Avian influenza; Bird flu; EIA; ELFA; ELISA; Enzyme immunoassay; FLUA; FLUAV; FLUAV + FLUBV; FLUAV+FLUBV; FLUV; Fowl plague; IAA; ID; Identity or presence; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; MEIA; Microbiology; Nasal; Nominal; Nos; Nose (nasal passage); Point in time; Random; Smell; SUDS; UniversalLabOrders","FLUAV + FLUBV Ag Nose IA.rapid","Both","","","","Influenza virus A and B Ag [Identifier] in Nose by Rapid immunoassay","","","","The EIA method, which was always intended to cover more than just enzyme-linked immunoassay and whose display name for the long common name has always been Immunoassay, was renamed IA in order to eliminate ambiguity about whether the method has a broader meaning than just enzyme-linked immunoassay. Likewise, EIA.rapid was renamed IA.rapid. These changes were approved by the Laboratory LOINC Committee in June 2016.","5671","0","0","","","","","","2.42","","FLUAV and FLUBV Ag IA.rapid Nom (Nose)"
"72367-6","Influenza virus A+B Ag","PrThr","Pt","Nose","Ord","IA.rapid","MICRO","2.73","MIN","This test is intended to encode results for tests which detect but do not differentiate Influenza type A and B viral antigens from nasal swab or nasal wash specimen in 10 minutes or less. It is typified by the Quidel's QuickVue Influenza test.","ACTIVE","","1","","","","","","A,B; Antigen; Antigens; Avian influenza; Bird flu; EIA; ELFA; ELISA; Enzyme immunoassay; FLUA; FLUAV; FLUAV + FLUBV; FLUAV+FLUBV; FLUV; Fowl plague; IAA; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; MEIA; Microbiology; Nasal; Nos; Nose (nasal passage); Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; Screen; Smell; SUDS","FLUAV+FLUBV Ag Nose Ql IA.rapid","Both","","","","Influenza virus A+B Ag [Presence] in Nose by Rapid immunoassay","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.; The EIA method, which was always intended to cover more than just enzyme-linked immunoassay and whose display name for the long common name has always been Immunoassay, was renamed IA in order to eliminate ambiguity about whether the method has a broader meaning than just enzyme-linked immunoassay. Likewise, EIA.rapid was renamed IA.rapid. These changes were approved by the Laboratory LOINC Committee in June 2016.","7930","0","0","","","","","","2.42","","FLUAV+FLUBV Ag IA.rapid Ql (Nose)"
"72767-7","Influenza virus A hemagglutinin segment sequence identifier","ID","Pt","Isolate","Nom","Sequencing","MICRO","2.44","MIN","This variable carries the unique identifier (e.g. GenBank Accession Number) assigned to an Influenza virus A hemagglutinin RNA segment contained in the virus that was isolated from some source.  The values reported by the submitter come from GenBank and are GenBank Accession numbers. Complete catalog of Genbank Accession numbers and corresponding sequences are available through NIH's genetic sequence database at http://www.ncbi.nlm.nih.gov/genbank/.","ACTIVE","","1","","","","","","Avian influenza; Bird flu; FLUA; FLUAV; FLUAV HA; FLUAV HA seg sequence ID; FLUV; Fowl plague; HA; high-throughput sequencing; HTS; ID; Ident; Identifier; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; Islt; Isol; Microbiology; Next generation sequencing; NGS; Nominal; Point in time; Random","FLUAV HA seg sequence ID Islt Seq","Both","","","","Influenza virus A hemagglutinin segment sequence identifier","","","","","0","0","0","","","","","","2.42","","FLUAV HA seg sequence ID Sequencing Nom (Isol) [ID]"
"74038-1","Influenza virus A H1 RNA","ThreshNum","Pt","XXX","Qn","Probe.amp.tar","MICRO","2.69","MIN","The quantitative cross/cycle threshold (Ct) value may be reported for real-time PCR-based assays. The value is defined by the number of PCR cycles required for the fluorescent signal of a given product (targeted RNA) to cross the threshold (i.e. exceed background level). In general, the lower the Ct value, the greater the amount of targeted nucleic acid and vice versa. The interpretation (e.g. positive, negative, indeterminate) is determined based on a cut-off value. The submitter's lab reports the interpretation in OBX.8 segment and the specimen type in SPM.4 field of HL7 messaging.","ACTIVE","","1","","","","","","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Avian influenza; Bird flu; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUAV H1; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; Misc; Miscellaneous; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; Other; PCR; Point in time; Polymerase chain reaction; Probe amp; Probe with ampification; Probe with target amplification; QBR; QNT; Quan; Quant; Quantitative; Random; Ribonucleic acid; SDA; Spec; Strand Displacement Amplification; TMA; To be specified in another part of the message; Transcription mediated amplification; Unspecified","FLUAV H1 RNA Ct Spec Qn NAA+probe","Both","","","Ct","Influenza virus A H1 RNA [Cycle Threshold #] in Specimen by NAA with probe detection","{Ct_value}","","","Changed property from 'ThresNum' to clarify the property name.","0","0","0","","","","","","2.46","","FLUAV H1 RNA NAA+probe (Specimen) [ThreshNum]"
"74039-9","Influenza virus A H3 RNA","ThreshNum","Pt","XXX","Qn","Probe.amp.tar","MICRO","2.69","MIN","The quantitative cross/cycle threshold (Ct) value may be reported for real-time PCR-based assays. The value is defined by the number of PCR cycles required for the fluorescent signal of a given product (targeted RNA) to cross the threshold (i.e. exceed background level). In general, the lower the Ct value, the greater the amount of targeted nucleic acid and vice versa. The interpretation (e.g. positive, negative, indeterminate) is determined based on a cut-off value. The submitter's lab reports the interpretation in OBX.8 segment and the specimen type in SPM.4 field of HL7 messaging.","ACTIVE","","1","","","","","","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Avian influenza; Bird flu; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUAV H3; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; Misc; Miscellaneous; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; Other; PCR; Point in time; Polymerase chain reaction; Probe amp; Probe with ampification; Probe with target amplification; QBR; QNT; Quan; Quant; Quantitative; Random; Ribonucleic acid; SDA; Spec; Strand Displacement Amplification; TMA; To be specified in another part of the message; Transcription mediated amplification; Unspecified","FLUAV H3 RNA Ct Spec Qn NAA+probe","Both","","","Ct","Influenza virus A H3 RNA [Cycle Threshold #] in Specimen by NAA with probe detection","{Ct_value}","","","","0","0","0","","","","","","2.46","","FLUAV H3 RNA NAA+probe (Specimen) [ThreshNum]"
"74040-7","Influenza virus A N2 RNA","ThreshNum","Pt","XXX","Qn","Probe.amp.tar","MICRO","2.69","MIN","The quantitative cross/cycle threshold (Ct) value may be reported for real-time PCR-based assays. The value is defined by the number of PCR cycles required for the fluorescent signal of a given product (targeted RNA) to cross the threshold (i.e. exceed background level). In general, the lower the Ct value, the greater the amount of targeted nucleic acid and vice versa. The interpretation (e.g. positive, negative, indeterminate) is determined based on a cut-off value. The submitter's lab reports the interpretation in OBX.8 segment and the specimen type in SPM.4 field of HL7 messaging.","ACTIVE","","1","","","","","","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; Avian influenza; Bird flu; DNA NUCLEIC ACID PROBE; DNA probe; FLUA; FLUAV; FLUAV N2; FLUV; Fowl plague; ID; Infectious Disease; InfectiousDisease; Influ; Influenza A; Influenza A virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; Misc; Miscellaneous; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; Other; PCR; Point in time; Polymerase chain reaction; Probe amp; Probe with ampification; Probe with target amplification; QBR; QNT; Quan; Quant; Quantitative; Random; Ribonucleic acid; SDA; Spec; Strand Displacement Amplification; TMA; To be specified in another part of the message; Transcription mediated amplification; Unspecified","FLUAV N2 RNA Ct Spec Qn NAA+probe","Both","","","Ct","Influenza virus A N2 RNA [Cycle Threshold #] in Specimen by NAA with probe detection","{Ct_value}","","","Changed property from 'ThresNum' to clarify the property name.","0","0","0","","","","","","2.46","","FLUAV N2 RNA NAA+probe (Specimen) [ThreshNum]"
"74784-0","Influenza virus B lineage RNA","Prid","Pt","XXX","Nom","Probe.amp.tar","MICRO","2.69","MIN","The overall interpretation of targets related to influenza B sub-typing of influenza virus type B viral RNA. In the upper respiratory tract, clinical specimens could include: nasopharyngeal swabs, nasal swabs, throat swabs, nasal aspirates, nasal washes and dual nasopharyngeal/throat swabs. Possible lower respiratory tract specimens include bronchoalveolar lavage, bronchial washings, tracheal aspirate, sputum, and lung tissue from patients with signs and symptoms of respiratory infection. This assay identifies the genetic lineage of human influenza B viruses as B/Yamagata or B/Victoria. This term was developed for, but not limited in use to, the CDC Human Influenza Virus Real-Time RT-PCR Diagnostic Panel.","ACTIVE","","1","","","","","","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; DNA NUCLEIC ACID PROBE; DNA probe; FLUB; FLUBV; FLUBV lineage; FLUV; ID; Identity or presence; Infectious Disease; InfectiousDisease; Influ; Influenza B; Influenza B virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; Misc; Miscellaneous; NAA+probe; NAAT; NASBA; Nominal; Nucleic acid sequence based analysis; Other; PCR; Point in time; Polymerase chain reaction; Probe amp; Probe with ampification; Probe with target amplification; QBR; Random; Ribonucleic acid; SDA; Spec; Strand Displacement Amplification; TMA; To be specified in another part of the message; Transcription mediated amplification; Unspecified","FLUBV lineage RNA Spec NAA+probe","Both","","","","Influenza virus B lineage RNA [Identifier] in Specimen by NAA with probe detection","","","","","0","0","0","","","","","","2.48","","FLUBV lineage RNA NAA+probe Nom (Specimen)"
"74785-7","Influenza virus B Victoria lineage RNA","PrThr","Pt","XXX","Ord","Probe.amp.tar","MICRO","2.69","MIN","For the qualitative assay of influenza virus type B viral RNA. In the upper respiratory tract clinical specimens to include: nasopharyngeal swabs, nasal swabs, throat swabs, nasal aspirates, nasal washes and dual nasopharyngeal/throat swabs. Possible lower respiratory tract specimens include bronchoalveolar lavage, bronchial washings, tracheal aspirate, sputum, and lung tissue from patients with signs and symptoms of respiratory infection.  This assay identifies the genetic lineage of human influenza B viruses as B/Victoria. This term was developed for, but not limited in use to, the CDC Human Influenza Virus Real-Time RT-PCR Diagnostic Panel.","ACTIVE","","1","","","","","","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; DNA NUCLEIC ACID PROBE; DNA probe; FLUB; FLUBV; FLUBV Vic; FLUBV Victoria; FLUV; ID; Infectious Disease; InfectiousDisease; Influ; Influenza B; Influenza B virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; Misc; Miscellaneous; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; Ordinal; Other; PCR; Point in time; Polymerase chain reaction; PR; Probe amp; Probe with ampification; Probe with target amplification; QBR; QL; Qual; Qualitative; Random; Ribonucleic acid; Screen; SDA; Spec; Strand Displacement Amplification; TMA; To be specified in another part of the message; Transcription mediated amplification; Unspecified","FLUBV Vic RNA Spec Ql NAA+probe","Both","","","","Influenza virus B Victoria lineage RNA [Presence] in Specimen by NAA with probe detection","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","0","0","0","","","","","","2.48","","FLUBV Vic RNA NAA+probe Ql (Specimen)"
"74786-5","Influenza virus B Yamagata lineage RNA","PrThr","Pt","XXX","Ord","Probe.amp.tar","MICRO","2.69","MIN","For the qualitative assay of influenza virus type B viral RNA. In the upper respiratory tract clinical specimens to include: nasopharyngeal swabs, nasal swabs, throat swabs, nasal aspirates, nasal washes and dual nasopharyngeal/throat swabs. Possible lower respiratory tract specimens include bronchoalveolar lavage, bronchial washings, tracheal aspirate, sputum, and lung tissue from patients with signs and symptoms of respiratory infection.  This assay identifies the genetic lineage of human influenza B viruses B/Yamagata. This term was developed for, but not limited in use to, the CDC Human Influenza Virus Real-Time RT-PCR Diagnostic Panel.","ACTIVE","","1","","","","","","3 Self-Sustaining Sequence Replication; 3SR SR; Amplif; Amplification; Amplified; DNA NUCLEIC ACID PROBE; DNA probe; FLUB; FLUBV; FLUBV Yam; FLUV; ID; Infectious Disease; InfectiousDisease; Influ; Influenza B; Influenza B virus; LAT; LCR; Ligase chain reaction; Ligation-activated transcription; Microbiology; Misc; Miscellaneous; NAA+probe; NAAT; NASBA; Nucleic acid sequence based analysis; Ordinal; Other; PCR; Point in time; Polymerase chain reaction; PR; Probe amp; Probe with ampification; Probe with target amplification; QBR; QL; Qual; Qualitative; Random; Ribonucleic acid; Screen; SDA; Spec; Strand Displacement Amplification; TMA; To be specified in another part of the message; Transcription mediated amplification; Unspecified","FLUBV Yam RNA Spec Ql NAA+probe","Both","","","","Influenza virus B Yamagata lineage RNA [Presence] in Specimen by NAA with probe detection","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.","0","0","0","","","","","","2.48","","FLUBV Yam RNA NAA+probe Ql (Specimen)"
